class,top1,top5
car,18.181818181818183,100.0
car_shop,62.5,75.0
catwalk,0.0,75.0
cemetery,50.0,66.66666666666667
ceremony,84.61538461538461,100.0
chess_checkers,61.111111111111114,83.33333333333333
church_indoor,82.3529411764706,100.0
church_outdoor,46.153846153846146,100.0
circus,86.66666666666669,93.33333333333331
city_hall_stairs,50.0,75.0
classroom,50.0,80.0
clergy,5.2631578947368425,47.368421052631575
construction_site,95.77464788732394,100.0
cricket,100.0,100.0
crowd,63.04347826086956,91.30434782608695
cycling,50.0,75.0
dancing,26.923076923076927,76.92307692307692
dining_room,92.85714285714286,100.0
driveway,0.0,33.333333333333336
dunes,20.0,80.0
excavation,40.0,100.0
exhibition,48.387096774193544,80.64516129032258
factory_indoor,62.85714285714285,94.28571428571428
farm_field,66.66666666666667,83.33333333333333
field_hockey,25.0,100.0
fire,77.4193548387097,100.0
fishery,25.0,75.0
flag,0.0,71.42857142857143
flowers,80.0,95.0
forest:park,68.75,81.25
funeral,0.0,50.0
gymnastics,52.38095238095239,95.23809523809523
handshake,0.0,84.375
harbor,44.82758620689656,100.0
historical_plays,27.272727272727273,72.72727272727273
hospital,45.45454545454545,72.72727272727273
ice_skating,58.33333333333334,75.0
kitchen,14.285714285714285,85.71428571428571
living_room,41.66666666666666,83.33333333333333
mansion,75.0,100.0
market_indoor,0.0,45.45454545454545
market_outdoor,23.07692307692308,76.92307692307692
marriage,16.666666666666668,77.77777777777777
meeting_room,35.29411764705883,88.23529411764706
memorial,47.058823529411775,70.58823529411767
military,16.666666666666668,66.66666666666667
motorcycle,0.0,100.0
music_performance,75.55555555555556,97.77777777777777
office,71.42857142857143,90.4761904761905
parade,10.0,70.0
parade_floats,42.857142857142854,100.0
patio,25.0,100.0
playground,75.0,100.0
pond,33.333333333333336,100.0
portrait_child,25.0,75.0
portrait_children,9.090909090909092,63.63636363636363
portrait_group,79.01234567901234,100.0
portrait_individual,82.3529411764706,98.0392156862745
protest,42.857142857142854,57.14285714285714
racecourse,50.0,80.0
residential_neighborhood,47.368421052631575,100.0
rowing,44.444444444444436,100.0
running,0.0,0.0
saint_niclaus,86.36363636363636,97.72727272727272
shed,42.857142857142854,71.42857142857143
ship_yard,14.285714285714285,100.0
shop_interior,76.0,88.0
shopfront,75.0,93.75
shopping_street,55.555555555555564,77.77777777777777
sign,66.66666666666667,100.0
snow_field,72.22222222222223,100.0
soapbox_race,50.0,83.33333333333333
soccer,95.06172839506172,100.0
soccer_indoor,100.0,100.0
soccer_team,60.0,100.0
speech,20.0,80.0
statue,47.368421052631575,84.21052631578948
street,86.84210526315788,94.73684210526315
swimming_pool_indoor,76.92307692307692,92.30769230769229
swimming_pool_outdoor,55.555555555555564,77.77777777777777
theatre,19.047619047619047,66.66666666666667
tower,15.384615384615385,76.92307692307692
train,50.0,50.0
train_station,80.0,100.0
tram,50.0,100.0
volley_ball,83.33333333333333,100.0
water_ski,87.5,87.5
waterfront,9.090909090909092,81.81818181818181
windmill,50.0,83.33333333333333
accident_car,31.578947368421048,89.47368421052632
accident_stretcher,0.0,0.0
accident_train,85.71428571428571,100.0
aerial,50.0,90.0
amphitheater,0.0,50.0
animals_cow,0.0,75.0
animals_dog,20.0,40.0
animals_horse,46.66666666666666,73.33333333333333
animals_misc,52.631578947368425,73.6842105263158
artwork,50.0,90.0
auditorium,14.285714285714285,66.66666666666667
bakery,14.285714285714285,71.42857142857143
bar,0.0,79.16666666666667
baseball,50.0,94.44444444444444
basketball,50.0,100.0
beach,70.27027027027027,94.5945945945946
beauty_salon,0.0,33.333333333333336
bicycles,30.76923076923077,84.61538461538461
boat_deck,8.333333333333334,75.0
boats,83.6734693877551,100.0
bookstore_library,36.36363636363637,81.81818181818181
bridge,12.5,75.0
building_facade,86.66666666666669,95.55555555555556
bus_truck,65.38461538461539,88.46153846153847
butchers_shop,12.5,37.5
canal,12.5,68.75
car,18.181818181818183,90.9090909090909
car_shop,50.0,62.5
catwalk,0.0,0.0
cemetery,50.0,66.66666666666667
ceremony,42.307692307692314,92.30769230769229
chess_checkers,11.111111111111109,55.555555555555564
church_indoor,64.70588235294117,88.23529411764706
church_outdoor,30.76923076923077,92.30769230769229
circus,80.0,93.33333333333331
city_hall_stairs,50.0,75.0
classroom,60.0,80.0
clergy,0.0,31.578947368421048
construction_site,98.59154929577463,100.0
cricket,90.0,100.0
crowd,63.04347826086956,95.65217391304348
cycling,0.0,75.0
dancing,7.6923076923076925,50.0
dining_room,67.85714285714286,100.0
driveway,0.0,0.0
dunes,20.0,70.0
excavation,20.0,100.0
exhibition,35.483870967741936,93.54838709677419
factory_indoor,54.28571428571429,91.42857142857143
farm_field,50.0,66.66666666666667
field_hockey,0.0,100.0
fire,74.19354838709677,100.0
fishery,0.0,25.0
flag,0.0,57.14285714285714
flowers,50.0,95.0
forest:park,50.0,81.25
funeral,0.0,0.0
gymnastics,52.38095238095239,90.4761904761905
handshake,9.375,75.0
harbor,17.24137931034483,100.0
historical_plays,36.36363636363637,81.81818181818181
hospital,45.45454545454545,54.54545454545455
ice_skating,50.0,75.0
kitchen,0.0,42.857142857142854
living_room,58.33333333333334,75.0
mansion,40.0,100.0
market_indoor,0.0,45.45454545454545
market_outdoor,7.6923076923076925,61.53846153846154
marriage,5.5555555555555545,38.888888888888886
meeting_room,23.529411764705888,76.47058823529412
memorial,17.647058823529417,70.58823529411767
military,0.0,58.33333333333334
motorcycle,0.0,0.0
music_performance,68.8888888888889,97.77777777777777
office,71.42857142857143,95.23809523809523
parade,15.0,75.0
parade_floats,14.285714285714285,85.71428571428571
patio,25.0,50.0
playground,0.0,100.0
pond,66.66666666666667,100.0
portrait_child,12.5,50.0
portrait_children,0.0,27.272727272727273
portrait_group,82.71604938271605,98.76543209876543
portrait_individual,80.3921568627451,98.0392156862745
protest,50.0,57.14285714285714
racecourse,40.0,70.0
residential_neighborhood,31.578947368421048,97.36842105263158
rowing,33.333333333333336,100.0
running,0.0,40.0
saint_niclaus,79.54545454545455,93.1818181818182
shed,28.57142857142857,57.14285714285714
ship_yard,0.0,100.0
shop_interior,80.0,92.0
shopfront,62.5,93.75
shopping_street,33.333333333333336,77.77777777777777
sign,33.333333333333336,100.0
snow_field,50.0,88.8888888888889
soapbox_race,50.0,66.66666666666667
soccer,95.06172839506172,96.29629629629628
soccer_indoor,100.0,100.0
soccer_team,66.66666666666667,100.0
speech,15.0,85.0
statue,47.368421052631575,73.6842105263158
street,84.21052631578948,94.73684210526315
swimming_pool_indoor,61.53846153846154,92.30769230769229
swimming_pool_outdoor,44.444444444444436,66.66666666666667
theatre,4.761904761904762,61.904761904761905
tower,0.0,46.153846153846146
train,25.0,50.0
train_station,80.0,100.0
tram,0.0,100.0
volley_ball,66.66666666666667,100.0
water_ski,50.0,87.5
waterfront,9.090909090909092,72.72727272727273
windmill,50.0,83.33333333333333
accident_car,42.10526315789474,89.47368421052632
accident_stretcher,0.0,20.0
accident_train,85.71428571428571,100.0
aerial,60.0,90.0
amphitheater,33.333333333333336,100.0
animals_cow,0.0,50.0
animals_dog,20.0,80.0
animals_horse,60.0,80.0
animals_misc,31.578947368421048,73.6842105263158
artwork,60.0,90.0
auditorium,9.523809523809524,71.42857142857143
bakery,28.57142857142857,100.0
bar,20.83333333333333,79.16666666666667
baseball,77.77777777777777,94.44444444444444
basketball,100.0,100.0
beach,75.67567567567569,97.29729729729729
beauty_salon,0.0,33.333333333333336
bicycles,46.153846153846146,92.30769230769229
boat_deck,0.0,66.66666666666667
boats,87.75510204081633,100.0
bookstore_library,63.63636363636363,90.9090909090909
bridge,12.5,62.5
building_facade,86.66666666666669,97.77777777777777
bus_truck,69.23076923076923,92.30769230769229
butchers_shop,12.5,50.0
canal,43.75,68.75
car,45.45454545454545,90.9090909090909
car_shop,50.0,75.0
catwalk,0.0,0.0
cemetery,33.333333333333336,83.33333333333333
ceremony,73.07692307692308,100.0
chess_checkers,27.777777777777782,88.8888888888889
church_indoor,76.47058823529412,94.11764705882355
church_outdoor,38.46153846153846,92.30769230769229
circus,80.0,93.33333333333331
city_hall_stairs,25.0,75.0
classroom,50.0,90.0
clergy,10.526315789473683,52.631578947368425
construction_site,95.77464788732394,100.0
cricket,100.0,100.0
crowd,56.52173913043478,89.1304347826087
cycling,50.0,75.0
dancing,19.23076923076923,80.76923076923076
dining_room,92.85714285714286,100.0
driveway,0.0,33.333333333333336
dunes,30.0,90.0
excavation,20.0,100.0
exhibition,54.838709677419345,80.64516129032258
factory_indoor,57.14285714285714,88.57142857142857
farm_field,66.66666666666667,100.0
field_hockey,0.0,100.0
fire,70.96774193548387,93.54838709677419
fishery,0.0,50.0
flag,0.0,42.857142857142854
flowers,75.0,95.0
forest:park,43.75,81.25
funeral,0.0,0.0
gymnastics,42.857142857142854,90.4761904761905
handshake,0.0,84.375
harbor,17.24137931034483,100.0
historical_plays,27.272727272727273,72.72727272727273
hospital,63.63636363636363,81.81818181818181
ice_skating,50.0,83.33333333333333
kitchen,28.57142857142857,100.0
living_room,66.66666666666667,91.66666666666669
mansion,70.0,100.0
market_indoor,18.181818181818183,54.54545454545455
market_outdoor,15.384615384615385,76.92307692307692
marriage,11.111111111111109,50.0
meeting_room,35.29411764705883,94.11764705882355
memorial,29.411764705882355,94.11764705882355
military,0.0,58.33333333333334
motorcycle,0.0,0.0
music_performance,80.0,97.77777777777777
office,85.71428571428571,90.4761904761905
parade,30.0,75.0
parade_floats,14.285714285714285,71.42857142857143
patio,25.0,75.0
playground,25.0,75.0
pond,100.0,100.0
portrait_child,12.5,50.0
portrait_children,9.090909090909092,63.63636363636363
portrait_group,80.24691358024691,100.0
portrait_individual,78.43137254901961,98.0392156862745
protest,42.857142857142854,50.0
racecourse,50.0,80.0
residential_neighborhood,42.10526315789474,94.73684210526315
rowing,44.444444444444436,100.0
running,0.0,40.0
saint_niclaus,84.0909090909091,97.72727272727272
shed,42.857142857142854,71.42857142857143
ship_yard,0.0,100.0
shop_interior,84.0,92.0
shopfront,50.0,93.75
shopping_street,55.555555555555564,77.77777777777777
sign,66.66666666666667,100.0
snow_field,83.33333333333333,100.0
soapbox_race,50.0,83.33333333333333
soccer,92.5925925925926,97.53086419753086
soccer_indoor,100.0,100.0
soccer_team,60.0,100.0
speech,10.0,70.0
statue,36.8421052631579,68.42105263157895
street,73.6842105263158,92.10526315789473
swimming_pool_indoor,53.846153846153854,92.30769230769229
swimming_pool_outdoor,55.555555555555564,77.77777777777777
theatre,4.761904761904762,47.61904761904761
tower,23.07692307692308,76.92307692307692
train,25.0,75.0
train_station,80.0,100.0
tram,0.0,100.0
volley_ball,83.33333333333333,83.33333333333333
water_ski,62.5,87.5
waterfront,9.090909090909092,63.63636363636363
windmill,66.66666666666667,100.0
