class,top1,top5
amphitheater,83.33333333333333,100.0
animals_cow,0.0,50.0
animals_dog,20.0,40.0
animals_horse,33.333333333333336,80.0
animals_misc,47.368421052631575,78.94736842105263
artwork,50.0,90.0
auditorium,47.61904761904761,90.4761904761905
bakery,28.57142857142857,85.71428571428571
bar,45.83333333333334,79.16666666666667
baseball,72.22222222222223,94.44444444444444
basketball,100.0,100.0
beach,64.86486486486487,86.4864864864865
beauty_salon,0.0,33.333333333333336
bicycles,61.53846153846154,92.30769230769229
boat_deck,25.0,75.0
boats,71.42857142857143,93.87755102040815
bookstore_library,81.81818181818181,90.9090909090909
bridge,50.0,75.0
building_facade,77.77777777777777,97.77777777777777
bus_truck,73.07692307692308,92.30769230769229
butchers_shop,12.5,37.5
canal,31.25,81.25
car,45.45454545454545,100.0
car_shop,50.0,75.0
catwalk,50.0,50.0
cemetery,50.0,50.0
ceremony,57.69230769230769,92.30769230769229
chess_checkers,83.33333333333333,94.44444444444444
church_indoor,76.47058823529412,94.11764705882355
church_outdoor,61.53846153846154,100.0
circus,80.0,93.33333333333331
city_hall_stairs,75.0,75.0
classroom,60.0,90.0
clergy,5.2631578947368425,42.10526315789474
construction_site,87.32394366197181,100.0
cricket,100.0,100.0
crowd,50.0,69.56521739130434
cycling,50.0,50.0
dancing,11.538461538461537,57.69230769230769
dining_room,71.42857142857143,92.85714285714286
driveway,33.333333333333336,33.333333333333336
dunes,30.0,100.0
excavation,40.0,60.0
exhibition,35.483870967741936,77.4193548387097
factory_indoor,60.0,88.57142857142857
farm_field,66.66666666666667,83.33333333333333
field_hockey,50.0,100.0
fire,74.19354838709677,93.54838709677419
fishery,37.5,50.0
flag,14.285714285714285,57.14285714285714
flowers,75.0,90.0
forest:park,62.5,87.5
funeral,0.0,0.0
gymnastics,57.14285714285714,90.4761904761905
handshake,18.75,78.125
harbor,48.27586206896552,96.55172413793105
historical_plays,36.36363636363637,90.9090909090909
hospital,63.63636363636363,90.9090909090909
ice_skating,66.66666666666667,75.0
kitchen,28.57142857142857,100.0
living_room,66.66666666666667,83.33333333333333
mansion,85.0,100.0
market_indoor,18.181818181818183,63.63636363636363
market_outdoor,46.153846153846146,76.92307692307692
marriage,16.666666666666668,61.111111111111114
meeting_room,41.1764705882353,94.11764705882355
memorial,58.82352941176471,94.11764705882355
military,25.0,75.0
motorcycle,0.0,0.0
music_performance,42.22222222222222,82.22222222222223
office,71.42857142857143,90.4761904761905
parade,45.0,80.0
parade_floats,42.857142857142854,85.71428571428571
patio,25.0,100.0
playground,75.0,75.0
pond,100.0,100.0
portrait_child,12.5,75.0
portrait_children,27.272727272727273,63.63636363636363
portrait_group,40.74074074074074,80.24691358024691
portrait_individual,72.54901960784314,94.11764705882355
protest,50.0,57.14285714285714
racecourse,70.0,80.0
residential_neighborhood,39.473684210526315,86.84210526315788
rowing,77.77777777777777,100.0
running,0.0,40.0
saint_niclaus,72.72727272727273,93.1818181818182
shed,28.57142857142857,71.42857142857143
ship_yard,28.57142857142857,100.0
shop_interior,80.0,92.0
shopfront,56.25,93.75
shopping_street,44.444444444444436,77.77777777777777
sign,50.0,66.66666666666667
snow_field,77.77777777777777,100.0
soapbox_race,66.66666666666667,83.33333333333333
soccer,93.82716049382715,95.06172839506172
soccer_indoor,100.0,100.0
soccer_team,86.66666666666669,100.0
speech,20.0,55.0
statue,31.578947368421048,57.89473684210525
street,68.42105263157895,94.73684210526315
swimming_pool_indoor,84.61538461538461,92.30769230769229
swimming_pool_outdoor,55.555555555555564,77.77777777777777
theatre,28.57142857142857,61.904761904761905
tower,38.46153846153846,61.53846153846154
train,0.0,50.0
train_station,80.0,100.0
tram,0.0,100.0
volley_ball,83.33333333333333,100.0
water_ski,75.0,87.5
waterfront,27.272727272727273,81.81818181818181
windmill,83.33333333333333,83.33333333333333
accident_car,42.10526315789474,84.21052631578948
accident_stretcher,0.0,20.0
accident_train,71.42857142857143,100.0
aerial,60.0,80.0
amphitheater,100.0,100.0
animals_cow,25.0,75.0
animals_dog,20.0,40.0
animals_horse,40.0,86.66666666666669
animals_misc,52.631578947368425,84.21052631578948
artwork,60.0,90.0
auditorium,52.38095238095239,95.23809523809523
bakery,42.857142857142854,85.71428571428571
bar,45.83333333333334,87.5
baseball,83.33333333333333,94.44444444444444
basketball,100.0,100.0
beach,62.16216216216216,89.18918918918921
beauty_salon,0.0,66.66666666666667
bicycles,53.846153846153854,92.30769230769229
boat_deck,16.666666666666668,66.66666666666667
boats,83.6734693877551,95.91836734693878
bookstore_library,72.72727272727273,90.9090909090909
bridge,50.0,87.5
building_facade,68.8888888888889,95.55555555555556
bus_truck,76.92307692307692,88.46153846153847
butchers_shop,12.5,62.5
canal,50.0,81.25
car,54.54545454545455,100.0
car_shop,50.0,75.0
catwalk,50.0,50.0
cemetery,50.0,66.66666666666667
ceremony,34.615384615384606,96.15384615384615
chess_checkers,61.111111111111114,88.8888888888889
church_indoor,70.58823529411767,94.11764705882355
church_outdoor,53.846153846153854,100.0
circus,80.0,93.33333333333331
city_hall_stairs,75.0,75.0
classroom,80.0,90.0
clergy,10.526315789473683,52.631578947368425
construction_site,92.95774647887323,100.0
cricket,100.0,100.0
crowd,47.82608695652174,76.08695652173913
cycling,50.0,50.0
dancing,23.07692307692308,61.53846153846154
dining_room,71.42857142857143,96.42857142857143
driveway,0.0,33.333333333333336
dunes,30.0,70.0
excavation,40.0,60.0
exhibition,29.032258064516128,58.064516129032256
factory_indoor,54.28571428571429,85.71428571428571
farm_field,50.0,83.33333333333333
field_hockey,50.0,100.0
fire,64.51612903225806,90.32258064516131
fishery,25.0,50.0
flag,14.285714285714285,57.14285714285714
flowers,75.0,95.0
forest:park,62.5,81.25
funeral,0.0,25.0
gymnastics,61.904761904761905,80.95238095238095
handshake,46.875,87.5
harbor,24.13793103448276,96.55172413793105
historical_plays,45.45454545454545,81.81818181818181
hospital,63.63636363636363,81.81818181818181
ice_skating,66.66666666666667,75.0
kitchen,28.57142857142857,71.42857142857143
living_room,75.0,83.33333333333333
mansion,80.0,100.0
market_indoor,18.181818181818183,54.54545454545455
market_outdoor,53.846153846153854,84.61538461538461
marriage,22.222222222222218,50.0
meeting_room,41.1764705882353,88.23529411764706
memorial,58.82352941176471,94.11764705882355
military,16.666666666666668,50.0
motorcycle,0.0,0.0
music_performance,48.88888888888889,82.22222222222223
office,66.66666666666667,85.71428571428571
parade,40.0,70.0
parade_floats,42.857142857142854,85.71428571428571
patio,50.0,100.0
playground,75.0,100.0
pond,33.333333333333336,100.0
portrait_child,12.5,50.0
portrait_children,18.181818181818183,63.63636363636363
portrait_group,48.148148148148145,82.71604938271605
portrait_individual,58.82352941176471,88.23529411764706
protest,42.857142857142854,64.28571428571429
racecourse,70.0,80.0
residential_neighborhood,42.10526315789474,89.47368421052632
rowing,55.555555555555564,100.0
running,0.0,40.0
saint_niclaus,65.9090909090909,88.63636363636364
shed,28.57142857142857,71.42857142857143
ship_yard,57.14285714285714,100.0
shop_interior,80.0,96.0
shopfront,56.25,81.25
shopping_street,44.444444444444436,66.66666666666667
sign,50.0,100.0
snow_field,61.111111111111114,88.8888888888889
soapbox_race,66.66666666666667,83.33333333333333
soccer,88.8888888888889,95.06172839506172
soccer_indoor,100.0,100.0
soccer_team,100.0,100.0
speech,25.0,60.0
statue,31.578947368421048,63.157894736842096
street,65.78947368421052,94.73684210526315
swimming_pool_indoor,69.23076923076923,92.30769230769229
swimming_pool_outdoor,88.8888888888889,88.8888888888889
theatre,23.809523809523807,61.904761904761905
tower,30.76923076923077,53.846153846153854
train,0.0,75.0
train_station,80.0,100.0
tram,0.0,100.0
volley_ball,83.33333333333333,83.33333333333333
water_ski,87.5,87.5
waterfront,45.45454545454545,100.0
windmill,83.33333333333333,83.33333333333333
accident_car,21.05263157894737,63.157894736842096
accident_stretcher,0.0,40.0
accident_train,85.71428571428571,100.0
aerial,60.0,80.0
amphitheater,50.0,100.0
animals_cow,0.0,50.0
animals_dog,20.0,60.0
animals_horse,46.66666666666666,80.0
animals_misc,42.10526315789474,84.21052631578948
artwork,40.0,90.0
auditorium,52.38095238095239,90.4761904761905
bakery,57.14285714285714,85.71428571428571
bar,50.0,79.16666666666667
baseball,83.33333333333333,94.44444444444444
basketball,100.0,100.0
beach,59.45945945945946,89.18918918918921
beauty_salon,0.0,0.0
bicycles,61.53846153846154,92.30769230769229
boat_deck,16.666666666666668,58.33333333333334
boats,73.46938775510205,93.87755102040815
bookstore_library,72.72727272727273,100.0
bridge,50.0,75.0
building_facade,77.77777777777777,95.55555555555556
bus_truck,69.23076923076923,88.46153846153847
butchers_shop,12.5,50.0
canal,37.5,75.0
car,36.36363636363637,90.9090909090909
car_shop,62.5,75.0
catwalk,50.0,50.0
cemetery,33.333333333333336,50.0
ceremony,50.0,96.15384615384615
chess_checkers,72.22222222222223,88.8888888888889
church_indoor,64.70588235294117,88.23529411764706
church_outdoor,69.23076923076923,100.0
circus,86.66666666666669,93.33333333333331
city_hall_stairs,75.0,100.0
classroom,50.0,90.0
clergy,5.2631578947368425,42.10526315789474
construction_site,87.32394366197181,100.0
cricket,100.0,100.0
crowd,54.34782608695652,84.78260869565217
cycling,25.0,50.0
dancing,26.923076923076927,61.53846153846154
dining_room,75.0,96.42857142857143
driveway,33.333333333333336,66.66666666666667
dunes,30.0,90.0
excavation,40.0,80.0
exhibition,38.70967741935485,70.96774193548387
factory_indoor,51.42857142857143,85.71428571428571
farm_field,50.0,83.33333333333333
field_hockey,50.0,100.0
fire,77.4193548387097,96.77419354838709
fishery,25.0,50.0
flag,28.57142857142857,57.14285714285714
flowers,85.0,90.0
forest:park,62.5,81.25
funeral,0.0,0.0
gymnastics,57.14285714285714,85.71428571428571
handshake,46.875,87.5
harbor,51.72413793103448,100.0
historical_plays,45.45454545454545,72.72727272727273
hospital,63.63636363636363,90.9090909090909
ice_skating,50.0,75.0
kitchen,28.57142857142857,85.71428571428571
living_room,50.0,83.33333333333333
mansion,80.0,100.0
market_indoor,18.181818181818183,63.63636363636363
market_outdoor,46.153846153846146,76.92307692307692
marriage,11.111111111111109,55.555555555555564
meeting_room,29.411764705882355,94.11764705882355
memorial,41.1764705882353,88.23529411764706
military,25.0,66.66666666666667
motorcycle,0.0,0.0
music_performance,44.444444444444436,88.8888888888889
office,66.66666666666667,80.95238095238095
parade,25.0,60.0
parade_floats,42.857142857142854,85.71428571428571
patio,25.0,100.0
playground,75.0,75.0
pond,66.66666666666667,100.0
portrait_child,25.0,50.0
portrait_children,0.0,54.54545454545455
portrait_group,50.617283950617285,86.41975308641976
portrait_individual,78.43137254901961,92.15686274509804
protest,50.0,71.42857142857143
racecourse,60.0,70.0
residential_neighborhood,28.947368421052627,86.84210526315788
rowing,55.555555555555564,100.0
running,0.0,20.0
saint_niclaus,50.0,86.36363636363636
shed,28.57142857142857,71.42857142857143
ship_yard,14.285714285714285,85.71428571428571
shop_interior,80.0,92.0
shopfront,43.75,100.0
shopping_street,33.333333333333336,77.77777777777777
sign,50.0,100.0
snow_field,83.33333333333333,94.44444444444444
soapbox_race,83.33333333333333,83.33333333333333
soccer,93.82716049382715,95.06172839506172
soccer_indoor,75.0,100.0
soccer_team,86.66666666666669,100.0
speech,30.0,75.0
statue,21.05263157894737,47.368421052631575
street,60.526315789473685,92.10526315789473
swimming_pool_indoor,84.61538461538461,92.30769230769229
swimming_pool_outdoor,77.77777777777777,88.8888888888889
theatre,47.61904761904761,61.904761904761905
tower,23.07692307692308,69.23076923076923
train,0.0,50.0
train_station,80.0,100.0
tram,0.0,100.0
volley_ball,83.33333333333333,100.0
water_ski,87.5,87.5
waterfront,18.181818181818183,72.72727272727273
windmill,66.66666666666667,100.0
